Distance (Å),N,Si,H,C
0.7,-71.26127433191787,72.31846778702105,-45.620285104371256,2.8155986541115707
0.7737373737373737,-87.89810749575763,16.90378555205549,-47.99363650314702,-37.89437966506737
0.8474747474747475,-97.80325492937516,-17.14713192139588,-49.42202906020088,-61.26854449178949
0.9212121212121211,-103.60587041283931,-37.845614102077164,-50.20446226613535,-73.97270898402346
0.9949494949494949,-106.89688427526951,-50.84310792867766,-50.56467726898393,-80.65966582703639
1.0686868686868687,-108.59349717588798,-59.382975527974686,-50.651462327461495,-84.0447014310199
1.1424242424242423,-109.23088094849936,-65.21621403042828,-50.56740264984145,-85.62492721993273
1.216161616161616,-109.14397601570293,-69.25874327981073,-50.37944071925872,-86.1790593815223
1.2898989898989899,-108.57315466479788,-72.00345221339002,-50.12943285839921,-86.10482885654163
1.3636363636363638,-107.71036006166997,-73.75700312698618,-49.84406274287813,-85.62122285231908
1.4373737373737374,-106.77825142420208,-74.75513679666122,-49.54111144880769,-84.87419937403025
1.511111111111111,-106.01440698818209,-75.20377251263218,-49.233145273166976,-84.32042118359234
1.584848484848485,-105.28124479673325,-75.28073660637642,-48.93041359402972,-83.823829514115
1.6585858585858586,-104.64365753465603,-75.12334535368214,-48.64145980427655,-83.31007854325382
1.7323232323232323,-104.10512692872481,-74.82073149168295,-48.37080521175235,-82.82567381682298
1.8060606060606061,-103.64243440394188,-74.4211196400629,-48.1153090102537,-82.37933725072226
1.8797979797979798,-103.23741150290354,-74.30218089492062,-47.865138931437556,-81.95167849835451
1.9535353535353535,-102.88335957966424,-74.11991056042496,-47.620641898706594,-81.51594890331471
2.0272727272727273,-102.56259444969393,-73.90014434553748,-47.384512203909814,-81.05960171184122
2.101010101010101,-102.24389151828666,-73.66797022026444,-47.15961089571203,-80.60424254946746
2.174747474747475,-101.90834575663614,-73.42715077642215,-46.94868469141854,-80.16666023455652
2.2484848484848485,-101.57517103733774,-73.18169473281354,-46.754170354321,-79.7481563394036
2.322222222222222,-101.28017380283396,-72.93214122590875,-46.57803321044818,-79.3507543407694
2.395959595959596,-101.02577328139928,-72.68005718799724,-46.42163189709291,-78.97665552005323
2.4696969696969697,-100.81047369035534,-72.42777729885593,-46.28561783306747,-78.62785639569563
2.5434343434343436,-100.63219930435912,-72.17818038979044,-46.1698895824882,-78.30590078663472
2.6171717171717175,-100.4880806800332,-71.93447651726045,-46.07361320889217,-78.01173532528868
2.690909090909091,-100.37446836506209,-71.69998187573685,-45.99531541436927,-77.74565364972409
2.7646464646464644,-100.28714603953658,-71.47789792560249,-45.933041871732954,-77.50731566931728
2.8383838383838382,-100.22166494933036,-71.27111820319595,-45.884560869090954,-77.295822319874
2.912121212121212,-100.17369615749206,-71.08206800493082,-45.84756724013558,-77.10982302683512
2.985858585858586,-100.13931277257765,-70.91257286650358,-45.819860772875025,-76.947634314266
3.05959595959596,-100.11515861026336,-70.7637546126779,-45.79946644586367,-76.80735456071372
3.1333333333333337,-100.0985043848578,-70.63596364175046,-45.78469681574682,-76.68696593033789
3.2070707070707067,-100.08722046798334,-70.5287620272803,-45.77416545424311,-76.5844194792416
3.2808080808080806,-100.07970106132794,-70.44097406323827,-45.76676867841996,-76.49770248188275
3.3545454545454545,-100.07476990375018,-70.37081157788207,-45.76165046705353,-76.42488848097639
3.4282828282828284,-100.07158642193008,-70.31606314268653,-45.75816156735783,-76.36417215344353
3.5020202020202023,-100.06956290435228,-70.27431614446512,-45.755819135056974,-76.31389098155908
3.575757575757576,-100.06829553949048,-70.2429673842047,-45.754270159561194,-76.27256138695134
3.64949494949495,-100.0675159904248,-70.22024151216804,-45.75326245935053,-76.23880422038464
3.723232323232323,-100.0670432905536,-70.20395080094724,-45.75261670866992,-76.21141516033636
3.796969696969697,-100.06676115473988,-70.1924758683063,-45.75220927258698,-76.18934415751576
3.8707070707070708,-100.06659541290875,-70.18452392850662,-45.75195614955304,-76.17168198971818
3.9444444444444446,-100.0664995553592,-70.17909733866578,-45.75180125418037,-76.1576488221584
4.0181818181818185,-100.0664449802034,-70.17544794893645,-45.75170781028077,-76.14658144260936
4.091919191919192,-100.06641434018273,-70.17302835330825,-45.75165223102481,-76.1379201291874
4.165656565656565,-100.06639736572012,-70.17144644931425,-45.75161957464044,-76.13119593991377
4.239393939393939,-100.06638805942612,-70.17042662098883,-45.75160060014097,-76.12601863085915
4.313131313131313,-100.06638299266602,-70.16977842672576,-45.75158965572151,-76.1220659076464
4.386868686868687,-100.06638023343149,-70.16937233216414,-45.751583378054754,-76.11907359941881
4.460606060606061,-100.0663787259207,-70.16912163910698,-45.75157976438269,-76.11682699201384
4.534343434343435,-100.06637786331976,-70.16896912473058,-45.75157766910597,-76.11515314346761
4.608080808080808,-100.0663773789571,-70.1688777053581,-45.7515764309879,-76.11391413831231
4.681818181818182,-100.06637710956437,-70.16882365538204,-45.751575679953646,-76.11300118542664
4.7555555555555555,-100.0663769354115,-70.1687921282702,-45.75157519286984,-76.1123294070553
4.829292929292929,-100.06637682656594,-70.16877393745864,-45.75157488810232,-76.111833400632
4.903030303030303,-100.06637675581635,-70.16876356719942,-45.751574675853504,-76.11146348632923
4.976767676767677,-100.06637670139358,-70.16875765960752,-45.7515745343543,-76.11118247434577
5.050505050505051,-100.06637666601878,-70.16875431532817,-45.75157443095103,-76.11096307166139
5.124242424242425,-100.0663766252017,-70.16875239964659,-45.751574352038006,-76.11079241273279
5.197979797979798,-100.06637659799031,-70.16875126221066,-45.75157428673068,-76.11066620088212
5.271717171717172,-100.06637656533664,-70.1687505737626,-45.751574235029054,-76.11055454168071
5.345454545454546,-100.06637654628868,-70.16875018191864,-45.75157418604856,-76.11045196563995
5.41919191919192,-100.06637654084639,-70.16874994517958,-45.75157415611603,-76.11035516657645
5.492929292929293,-100.06637652996186,-70.16874980912264,-45.75157412890464,-76.11026244377858
5.566666666666667,-100.0663765190773,-70.16874970299826,-45.751574109856676,-76.11017349247881
5.640404040404041,-100.06637653268298,-70.1687495941527,-45.75157409352985,-76.1100905793856
5.714141414141414,-100.06637652451957,-70.16874951251854,-45.751574096250984,-76.11001831138658
5.787878787878788,-100.06637653268298,-70.16874945265349,-45.75157409352985,-76.10996164367518
5.861616161616162,-100.06637653268298,-70.16874942272096,-45.75157409352985,-76.10992405930881
5.935353535353536,-100.06637652996186,-70.16874941455755,-45.7515740908087,-76.10990560454681
6.00909090909091,-100.06637652996186,-70.16874941727869,-45.751574088087565,-76.10990165889584
6.082828282828284,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.156565656565657,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.2303030303030305,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.304040404040404,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.377777777777778,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.451515151515152,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.525252525252526,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.5989898989899,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.672727272727273,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.746464646464647,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.820202020202021,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.8939393939393945,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
6.967676767676768,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.041414141414142,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.115151515151515,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.188888888888889,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.262626262626263,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.336363636363637,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.410101010101011,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.483838383838385,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.557575757575758,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.6313131313131315,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.705050505050505,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.778787878787879,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.852525252525253,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
7.926262626262627,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
8.0,-100.06637653540412,-70.16874941455755,-45.75157409352985,-76.10990167794381
